交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN002484,客户_137,退休人员,维尔京群岛,58971.41,2026-01-11 09:16:20,ATM取现,对手_538,正常
TXN002485,客户_697,职员,中国,133464.75,2026-01-22 09:16:20,ATM取现,对手_295,正常
TXN002486,客户_669,职员,中国,107861.28,2026-01-20 09:16:20,ATM取现,对手_835,正常
TXN002487,客户_988,公职人员,维尔京群岛,129782.9,2025-12-31 09:16:20,跨境汇款,对手_501,正常
TXN002488,客户_176,公职人员,维尔京群岛,114774.21,2026-01-03 09:16:20,跨境汇款,对手_658,正常
TXN002489,客户_668,退休人员,中国,38126.3,2026-01-07 09:16:20,POS消费,对手_640,正常
TXN002490,客户_125,自由职业,缅北,1936143.58,2026-01-08 09:16:20,跨境汇款,对手_151,高风险：敏感地区往来
TXN002491,客户_332,自由职业,中国,96082.9,2025-12-29 09:16:20,现金存款,对手_536,异常：大额现金
TXN002492,客户_152,商人,中国,35623.3,2026-01-12 09:16:20,ATM取现,对手_835,正常
TXN002493,客户_680,退休人员,开曼群岛,1427329.76,2026-01-12 09:16:20,现金存款,对手_207,高风险：敏感地区往来
TXN002494,客户_754,职员,中国,118482.74,2026-01-12 09:16:20,跨境汇款,对手_440,正常
TXN002495,客户_284,学生,中国,171754.99,2026-01-22 09:16:20,现金存款,对手_574,异常：大额现金
TXN002496,客户_413,公职人员,中国,55246.61,2026-01-14 09:16:20,ATM取现,对手_378,正常
TXN002497,客户_457,公职人员,缅北,1792439.07,2026-01-15 09:16:20,网银转账,对手_506,高风险：敏感地区往来
TXN002498,客户_172,学生,中国,100745.16,2026-01-03 09:16:20,POS消费,对手_235,正常
TXN002499,客户_632,退休人员,中国,156172.82,2026-01-19 09:16:20,POS消费,对手_335,正常
TXN002500,客户_460,学生,缅北,631339.97,2026-01-22 09:16:20,POS消费,对手_934,高风险：敏感地区往来
TXN002501,客户_715,退休人员,开曼群岛,781967.76,2026-01-26 09:16:20,POS消费,对手_397,高风险：敏感地区往来
TXN002502,客户_850,商人,中国,104265.7,2026-01-13 09:16:20,跨境汇款,对手_179,正常
TXN002503,客户_319,退休人员,中国,51497.61,2026-01-24 09:16:20,POS消费,对手_333,正常
TXN002504,客户_576,退休人员,维尔京群岛,49900,2026-01-13 09:16:20,ATM取现,对手_817,异常：疑似分拆规避
TXN002505,客户_714,自由职业,开曼群岛,1492937.77,2026-01-06 09:16:20,ATM取现,对手_659,高风险：敏感地区往来
TXN002506,客户_236,职员,维尔京群岛,67000.23,2026-01-17 09:16:20,POS消费,对手_195,正常
TXN002507,客户_821,职员,开曼群岛,806666.16,2025-12-30 09:16:20,跨境汇款,对手_727,高风险：敏感地区往来
TXN002508,客户_619,自由职业,中国,103346.32,2026-01-08 09:16:20,POS消费,对手_145,正常
TXN002509,客户_534,学生,中国,60214.1,2026-01-03 09:16:20,现金存款,对手_889,异常：大额现金
TXN002510,客户_340,自由职业,中国,161801.82,2026-01-18 09:16:20,ATM取现,对手_137,正常
TXN002511,客户_247,退休人员,中国,63830.59,2026-01-14 09:16:20,POS消费,对手_632,正常
TXN002512,客户_474,自由职业,开曼群岛,927064.08,2026-01-07 09:16:20,网银转账,对手_705,高风险：敏感地区往来
TXN002513,客户_540,学生,缅北,1924558.31,2026-01-16 09:16:20,网银转账,对手_372,高风险：敏感地区往来
TXN002514,客户_637,职员,开曼群岛,737322.47,2026-01-04 09:16:20,ATM取现,对手_476,高风险：敏感地区往来
TXN002515,客户_966,职员,维尔京群岛,18663.5,2026-01-14 09:16:20,现金存款,对手_896,正常
TXN002516,客户_564,商人,中国,41705.03,2026-01-11 09:16:20,网银转账,对手_757,正常
TXN002517,客户_663,职员,开曼群岛,49900,2026-01-01 09:16:20,跨境汇款,对手_836,异常：疑似分拆规避
TXN002518,客户_226,职员,中国,51283.8,2026-01-06 09:16:20,跨境汇款,对手_721,正常
TXN002519,客户_957,退休人员,开曼群岛,1646569.52,2026-01-14 09:16:20,跨境汇款,对手_771,高风险：敏感地区往来
TXN002520,客户_973,商人,开曼群岛,1177782.62,2026-01-19 09:16:20,跨境汇款,对手_215,高风险：敏感地区往来
TXN002521,客户_115,自由职业,缅北,1793463.62,2026-01-25 09:16:20,网银转账,对手_421,高风险：敏感地区往来
TXN002522,客户_131,自由职业,开曼群岛,644931.02,2026-01-04 09:16:20,现金存款,对手_958,高风险：敏感地区往来
TXN002523,客户_580,商人,中国,9897.11,2026-01-15 09:16:20,ATM取现,对手_810,正常
TXN002524,客户_266,公职人员,中国,49950,2026-01-26 09:16:20,ATM取现,对手_848,异常：疑似分拆规避
TXN002525,客户_249,学生,中国,49535.11,2025-12-30 09:16:20,POS消费,对手_993,正常
TXN002526,客户_638,商人,开曼群岛,49900,2026-01-17 09:16:20,ATM取现,对手_819,异常：疑似分拆规避
TXN002527,客户_867,学生,中国,132787.52,2026-01-11 09:16:20,网银转账,对手_663,正常
TXN002528,客户_822,公职人员,缅北,1198436.16,2026-01-27 09:16:20,跨境汇款,对手_981,高风险：敏感地区往来
TXN002529,客户_764,职员,开曼群岛,1761592.52,2026-01-25 09:16:20,网银转账,对手_452,高风险：敏感地区往来
TXN002530,客户_124,自由职业,缅北,947741.51,2026-01-14 09:16:20,POS消费,对手_996,高风险：敏感地区往来
TXN002531,客户_258,职员,缅北,740772.3,2026-01-24 09:16:20,网银转账,对手_228,高风险：敏感地区往来
TXN002532,客户_811,商人,中国,67553.36,2026-01-11 09:16:20,跨境汇款,对手_988,正常
TXN002533,客户_259,学生,维尔京群岛,120630.87,2026-01-25 09:16:20,跨境汇款,对手_578,正常
TXN002534,客户_311,职员,中国,145719.8,2026-01-03 09:16:20,网银转账,对手_207,正常
TXN002535,客户_647,退休人员,缅北,1971995.03,2026-01-06 09:16:20,网银转账,对手_582,高风险：敏感地区往来
TXN002536,客户_272,自由职业,中国,188622.37,2026-01-26 09:16:20,跨境汇款,对手_312,正常
TXN002537,客户_385,自由职业,开曼群岛,1653269.3,2026-01-21 09:16:20,ATM取现,对手_553,高风险：敏感地区往来
TXN002538,客户_833,退休人员,中国,142417.47,2025-12-29 09:16:20,现金存款,对手_886,异常：大额现金
TXN002539,客户_276,学生,维尔京群岛,135157.5,2026-01-02 09:16:20,POS消费,对手_638,正常
TXN002540,客户_102,学生,中国,49800,2026-01-24 09:16:20,ATM取现,对手_138,异常：疑似分拆规避
TXN002541,客户_889,学生,中国,124440.15,2026-01-08 09:16:20,跨境汇款,对手_121,正常
TXN002542,客户_641,自由职业,维尔京群岛,8683.08,2026-01-24 09:16:20,ATM取现,对手_429,正常
TXN002543,客户_981,职员,缅北,1988270.76,2026-01-20 09:16:20,POS消费,对手_422,高风险：敏感地区往来
TXN002544,客户_588,职员,开曼群岛,862184.64,2026-01-05 09:16:20,ATM取现,对手_472,高风险：敏感地区往来
TXN002545,客户_129,公职人员,中国,83261.49,2026-01-16 09:16:20,POS消费,对手_642,正常
TXN002546,客户_303,退休人员,缅北,1471289.19,2026-01-04 09:16:20,现金存款,对手_322,高风险：敏感地区往来
TXN002547,客户_960,退休人员,缅北,1462594.7,2026-01-25 09:16:20,ATM取现,对手_623,高风险：敏感地区往来
TXN002548,客户_397,学生,缅北,1978338.21,2026-01-07 09:16:20,POS消费,对手_722,高风险：敏感地区往来
TXN002549,客户_424,职员,维尔京群岛,55325.38,2026-01-19 09:16:20,网银转账,对手_297,正常
TXN002550,客户_897,公职人员,中国,100612.76,2025-12-30 09:16:20,跨境汇款,对手_859,正常
TXN002551,客户_730,商人,开曼群岛,49900,2026-01-18 09:16:20,网银转账,对手_448,异常：疑似分拆规避
TXN002552,客户_987,职员,中国,18246.6,2026-01-26 09:16:20,跨境汇款,对手_598,正常
TXN002553,客户_833,职员,中国,105353.13,2026-01-10 09:16:20,ATM取现,对手_179,正常
TXN002554,客户_756,商人,中国,50148.78,2026-01-08 09:16:20,POS消费,对手_275,正常
TXN002555,客户_983,退休人员,开曼群岛,1063432.02,2026-01-01 09:16:20,跨境汇款,对手_512,高风险：敏感地区往来
TXN002556,客户_794,公职人员,中国,187214.88,2026-01-21 09:16:20,现金存款,对手_654,异常：大额现金
TXN002557,客户_121,职员,开曼群岛,1954955.71,2025-12-30 09:16:20,跨境汇款,对手_546,高风险：敏感地区往来
TXN002558,客户_655,自由职业,缅北,1990560.45,2026-01-01 09:16:20,跨境汇款,对手_827,高风险：敏感地区往来
TXN002559,客户_683,学生,中国,92581.15,2026-01-02 09:16:20,现金存款,对手_764,异常：大额现金
TXN002560,客户_497,学生,中国,36883.54,2026-01-08 09:16:20,ATM取现,对手_649,正常
TXN002561,客户_998,退休人员,维尔京群岛,70783.13,2026-01-23 09:16:20,跨境汇款,对手_642,正常
TXN002562,客户_804,商人,开曼群岛,49800,2026-01-27 09:16:20,POS消费,对手_421,异常：疑似分拆规避
TXN002563,客户_524,商人,维尔京群岛,11842.99,2026-01-07 09:16:20,现金存款,对手_715,正常
TXN002564,客户_552,公职人员,开曼群岛,767163.94,2026-01-14 09:16:20,POS消费,对手_386,高风险：敏感地区往来
TXN002565,客户_522,职员,缅北,714566.02,2026-01-06 09:16:20,现金存款,对手_776,高风险：敏感地区往来
TXN002566,客户_156,商人,缅北,1246824.38,2026-01-27 09:16:20,现金存款,对手_714,高风险：敏感地区往来
TXN002567,客户_728,职员,中国,79177.96,2026-01-05 09:16:20,网银转账,对手_682,正常
TXN002568,客户_772,退休人员,中国,28936.89,2026-01-06 09:16:20,网银转账,对手_908,正常
TXN002569,客户_417,商人,维尔京群岛,49900,2025-12-29 09:16:20,网银转账,对手_249,异常：疑似分拆规避
TXN002570,客户_396,自由职业,中国,62510.98,2026-01-12 09:16:20,跨境汇款,对手_382,正常
TXN002571,客户_782,退休人员,中国,49956.86,2026-01-17 09:16:20,POS消费,对手_411,正常
TXN002572,客户_916,公职人员,开曼群岛,885066.33,2026-01-22 09:16:20,网银转账,对手_619,高风险：敏感地区往来
TXN002573,客户_320,退休人员,中国,26386.12,2026-01-15 09:16:20,跨境汇款,对手_715,正常
TXN002574,客户_971,学生,中国,110818.09,2026-01-14 09:16:20,现金存款,对手_626,异常：大额现金
TXN002575,客户_411,职员,中国,20527.13,2026-01-10 09:16:20,POS消费,对手_210,正常
TXN002576,客户_596,职员,中国,72876.99,2026-01-21 09:16:20,POS消费,对手_116,正常
TXN002577,客户_776,公职人员,缅北,1726904.19,2026-01-09 09:16:20,网银转账,对手_201,高风险：敏感地区往来
TXN002578,客户_160,自由职业,维尔京群岛,188522.9,2026-01-12 09:16:20,现金存款,对手_230,异常：大额现金
TXN002579,客户_753,职员,开曼群岛,1287297.02,2026-01-21 09:16:20,POS消费,对手_811,高风险：敏感地区往来
TXN002580,客户_546,自由职业,中国,53950.91,2026-01-02 09:16:20,跨境汇款,对手_338,正常
TXN002581,客户_279,商人,中国,49950,2026-01-24 09:16:20,ATM取现,对手_828,异常：疑似分拆规避
TXN002582,客户_633,退休人员,维尔京群岛,20690.41,2026-01-10 09:16:20,跨境汇款,对手_737,正常
TXN002583,客户_551,商人,开曼群岛,607458.29,2026-01-08 09:16:20,POS消费,对手_623,高风险：敏感地区往来
TXN002584,客户_271,公职人员,缅北,1116781.15,2026-01-28 09:16:20,POS消费,对手_208,高风险：敏感地区往来
TXN002585,客户_589,职员,中国,18816.3,2026-01-15 09:16:20,现金存款,对手_753,正常
TXN002586,客户_694,职员,维尔京群岛,49900,2026-01-05 09:16:20,ATM取现,对手_385,异常：疑似分拆规避
TXN002587,客户_180,商人,维尔京群岛,86602.47,2026-01-06 09:16:20,ATM取现,对手_788,正常
TXN002588,客户_349,公职人员,中国,78831.32,2026-01-17 09:16:20,网银转账,对手_322,正常
TXN002589,客户_376,商人,开曼群岛,1982386.33,2025-12-29 09:16:20,ATM取现,对手_774,高风险：敏感地区往来
TXN002590,客户_295,学生,维尔京群岛,99881.07,2026-01-25 09:16:20,现金存款,对手_729,异常：大额现金
TXN002591,客户_185,职员,开曼群岛,974018.58,2026-01-05 09:16:20,跨境汇款,对手_338,高风险：敏感地区往来
TXN002592,客户_170,职员,维尔京群岛,154667.76,2026-01-10 09:16:20,ATM取现,对手_786,正常
TXN002593,客户_575,商人,中国,189977.14,2026-01-01 09:16:20,跨境汇款,对手_426,正常
TXN002594,客户_315,商人,维尔京群岛,12877.19,2026-01-20 09:16:20,POS消费,对手_486,正常
TXN002595,客户_861,自由职业,缅北,757864.29,2026-01-06 09:16:20,跨境汇款,对手_458,高风险：敏感地区往来
TXN002596,客户_498,退休人员,中国,25788.32,2026-01-12 09:16:20,网银转账,对手_799,正常
TXN002597,客户_637,自由职业,中国,96777.0,2026-01-01 09:16:20,网银转账,对手_701,正常
TXN002598,客户_842,商人,开曼群岛,1482935.15,2026-01-23 09:16:20,现金存款,对手_368,高风险：敏感地区往来
TXN002599,客户_914,职员,开曼群岛,546182.04,2026-01-22 09:16:20,现金存款,对手_447,高风险：敏感地区往来
TXN002600,客户_876,商人,维尔京群岛,24716.55,2026-01-21 09:16:20,跨境汇款,对手_616,正常
TXN002601,客户_175,学生,开曼群岛,1745267.41,2026-01-19 09:16:20,POS消费,对手_884,高风险：敏感地区往来
TXN002602,客户_822,商人,中国,194599.12,2026-01-19 09:16:20,跨境汇款,对手_651,正常
TXN002603,客户_989,公职人员,中国,126151.55,2026-01-20 09:16:20,ATM取现,对手_178,正常
TXN002604,客户_682,职员,中国,44496.59,2026-01-19 09:16:20,POS消费,对手_777,正常
TXN002605,客户_658,职员,中国,110648.54,2026-01-05 09:16:20,POS消费,对手_716,正常
TXN002606,客户_760,学生,开曼群岛,49800,2026-01-08 09:16:20,POS消费,对手_536,异常：疑似分拆规避
TXN002607,客户_973,商人,缅北,1762298.61,2026-01-11 09:16:20,ATM取现,对手_104,高风险：敏感地区往来
TXN002608,客户_724,商人,维尔京群岛,49950,2025-12-30 09:16:20,ATM取现,对手_153,异常：疑似分拆规避
TXN002609,客户_785,职员,维尔京群岛,124657.93,2026-01-13 09:16:20,POS消费,对手_123,正常
TXN002610,客户_210,职员,中国,18286.3,2026-01-13 09:16:20,POS消费,对手_238,正常
TXN002611,客户_297,学生,开曼群岛,1959945.66,2026-01-17 09:16:20,网银转账,对手_861,高风险：敏感地区往来
TXN002612,客户_151,退休人员,缅北,1961869.39,2026-01-19 09:16:20,POS消费,对手_777,高风险：敏感地区往来
TXN002613,客户_757,公职人员,维尔京群岛,60079.44,2026-01-02 09:16:20,跨境汇款,对手_186,正常
TXN002614,客户_577,职员,中国,93673.29,2026-01-25 09:16:20,跨境汇款,对手_647,正常
TXN002615,客户_126,退休人员,维尔京群岛,52447.44,2026-01-11 09:16:20,网银转账,对手_158,正常
TXN002616,客户_903,职员,中国,27237.72,2026-01-24 09:16:20,ATM取现,对手_718,正常
TXN002617,客户_967,职员,缅北,1810537.13,2026-01-03 09:16:20,网银转账,对手_271,高风险：敏感地区往来
TXN002618,客户_520,商人,中国,158566.38,2026-01-19 09:16:20,ATM取现,对手_308,正常
TXN002619,客户_276,职员,开曼群岛,1731539.77,2026-01-08 09:16:20,跨境汇款,对手_578,高风险：敏感地区往来
TXN002620,客户_883,自由职业,缅北,1754112.84,2025-12-30 09:16:20,跨境汇款,对手_331,高风险：敏感地区往来
TXN002621,客户_337,退休人员,中国,173753.03,2026-01-22 09:16:20,现金存款,对手_617,异常：大额现金
TXN002622,客户_325,商人,中国,61506.11,2026-01-16 09:16:20,现金存款,对手_869,异常：大额现金
TXN002623,客户_694,公职人员,缅北,1258721.44,2026-01-26 09:16:20,ATM取现,对手_903,高风险：敏感地区往来
TXN002624,客户_726,学生,中国,175956.91,2025-12-30 09:16:20,跨境汇款,对手_244,正常
TXN002625,客户_364,商人,中国,175622.32,2026-01-09 09:16:20,ATM取现,对手_426,正常
TXN002626,客户_492,公职人员,中国,180648.6,2026-01-28 09:16:20,跨境汇款,对手_707,正常
TXN002627,客户_715,职员,中国,63241.81,2026-01-01 09:16:20,网银转账,对手_278,正常
TXN002628,客户_603,自由职业,维尔京群岛,1122.38,2026-01-19 09:16:20,网银转账,对手_235,正常
TXN002629,客户_835,公职人员,维尔京群岛,24134.5,2026-01-12 09:16:20,网银转账,对手_877,正常
TXN002630,客户_800,学生,缅北,1686010.33,2026-01-21 09:16:20,现金存款,对手_267,高风险：敏感地区往来
TXN002631,客户_253,职员,缅北,1400452.89,2026-01-28 09:16:20,POS消费,对手_696,高风险：敏感地区往来
TXN002632,客户_959,自由职业,维尔京群岛,49800,2026-01-09 09:16:20,ATM取现,对手_229,异常：疑似分拆规避
TXN002633,客户_785,退休人员,中国,134488.91,2026-01-01 09:16:20,现金存款,对手_519,异常：大额现金
TXN002634,客户_922,公职人员,中国,80234.85,2026-01-27 09:16:20,ATM取现,对手_449,正常
TXN002635,客户_330,职员,维尔京群岛,154051.93,2026-01-15 09:16:20,POS消费,对手_650,正常
TXN002636,客户_860,退休人员,缅北,1042402.49,2026-01-08 09:16:20,现金存款,对手_408,高风险：敏感地区往来
